,buy_signal,sell_signal,hold_signal
0,,,-2.991051996429052
1,,,1.4119475872146658
2,,,0.04260192706064009
3,,,-0.09263410601373001
4,,,2.584928874574277
5,,,0.8849199513948309
6,,,0.43187557360714274
7,,,0.49134779939630563
8,,,-0.8570405262979549
9,,,-0.5740181779422165
10,,,1.54162586118416
11,,,2.1150415377753577
12,,,-2.2019073716954454
13,,,0.005520251402240876
14,,,-1.9873401383645835
15,,,-1.4566901204295286
16,,,0.776695444460333
17,,,-2.8805672047220288
18,,,-0.2821991994876384
19,,,1.7708014497290652
20,,,-0.10555715173380437
21,,,-0.1956600761508918
22,,,2.3006729193674245
23,,,-0.30242818164671187
24,,,-1.0210209440205114
25,,,1.0920714490706944
26,,,0.38437269695491943
27,,,1.238843041105855
28,,,2.0624013722880474
29,,,1.2704255900085402
30,,,0.13085985355267776
31,,,0.6208361572905342
32,,,-0.31502329105708343
33,,,0.3032308700035873
34,,,0.7543573558316188
35,,,-1.3347130996553374
36,,,-1.631826558352642
37,,,-1.2898380033947574
38,,,2.263662433557465
39,,,0.8796489499990628
40,,,-0.38180836441507005
